lapNo,Max Verstappen,Sebastian Vettel,Daniil Kvyat,Lance Stroll,Carlos Sainz
1,"""1:45.105""","""1:54.607""","""1:56.872""","""1:55.400""","""1:52.114"""
2,"""1:35.883""","""1:47.381""","""1:48.431""","""1:48.661""","""1:46.637"""
3,"""2:03.343""","""2:11.854""","""2:00.438""","""1:56.972""","""1:59.561"""
4,"""2:22.095""","""1:58.171""","""2:11.955""","""2:06.591""","""2:14.131"""
5,"""1:33.888""","""1:38.210""","""1:39.479""","""1:39.801""","""1:38.957"""
6,"""1:31.181""","""1:34.977""","""1:40.363""","""1:39.437""","""1:35.640"""
7,"""1:30.413""","""1:35.021""","""1:36.071""","""1:43.741""","""1:35.035"""
8,"""1:30.148""","""1:33.961""","""1:34.180""","""1:51.502""","""1:33.581"""
9,"""1:29.794""","""1:31.234""","""1:34.126""","""1:33.648""","""1:31.816"""
10,"""1:29.574""","""1:31.470""","""1:32.799""","""1:32.657""","""1:32.027"""
11,"""1:29.934""","""1:30.810""","""1:32.533""","""1:32.873""","""1:31.457"""
12,"""1:30.540""","""1:31.770""","""1:33.375""","""1:32.309""","""1:31.226"""
13,"""1:30.778""","""1:31.356""","""1:33.088""","""1:31.913""","""1:31.453"""
14,"""1:31.075""","""1:32.824""","""1:34.260""","""1:36.152""","""1:32.054"""
15,"""1:44.444""","""1:51.660""","""1:52.444""","""1:49.391""","""1:53.089"""
16,"""1:41.017""","""1:33.145""","""1:32.040""","""1:31.712""","""1:31.742"""
17,"""1:32.388""","""1:32.195""","""1:31.827""","""1:31.695""","""1:31.774"""
18,"""1:31.512""","""1:31.386""","""1:32.672""","""1:32.764""","""1:58.644"""
19,"""1:30.893""","""1:32.416""","""1:33.011""","""1:34.173""","""1:32.153"""
20,"""1:31.306""","""1:33.280""","""1:32.714""","""1:32.930""","""1:32.928"""
21,"""1:32.100""","""1:33.105""","""1:33.644""","""1:32.755""","""1:33.602"""
22,"""1:32.216""","""1:34.196""","""1:34.118""","""1:33.744""","""1:33.237"""
23,"""1:32.674""","""1:38.863""","""1:34.507""","""1:33.739""","""1:34.166"""
24,"""1:32.827""","""1:53.154""","""1:34.588""","""1:34.398""","""1:34.101"""
25,"""1:36.187""","""1:33.479""","""1:38.289""","""1:37.493""","""1:35.027"""
26,"""1:54.632""","""1:35.814""","""1:56.519""","""2:31.760""","""1:34.430"""
27,"""1:41.121""","""1:55.695""","""1:59.894""","""2:00.781""","""1:56.592"""
28,"""1:51.331""","""2:02.599""","""2:01.397""","""2:23.968""","""1:59.192"""
29,"""2:05.520""","""2:08.131""","""2:14.829""","""1:58.676""","""1:59.140"""
30,"""2:11.942""","""1:42.224""","""1:40.035""","""1:56.971""","""1:47.436"""
31,"""2:17.029""","""1:48.255""","""1:34.928""","""1:58.404""","""1:47.783"""
32,"""2:17.520""","""2:15.185""","""1:56.140""","""1:36.901""","""2:14.898"""
33,"""2:14.580""","""2:12.267""","""2:10.412""","""1:34.863""","""2:13.520"""
34,"""1:28.662""","""1:35.315""","""1:36.124""","""1:33.129""","""1:35.079"""
35,"""1:28.560""","""1:31.912""","""1:33.466""","""1:32.240""","""1:31.267"""
36,"""1:28.516""","""1:30.825""","""1:32.084""","""1:31.843""","""1:30.775"""
37,"""1:28.144""","""1:30.576""","""1:31.667""","""1:30.851""","""1:30.809"""
38,"""1:28.052""","""1:30.169""","""1:30.819""","""1:30.584""","""1:29.760"""
39,"""1:27.623""","""1:30.138""","""1:30.938""","""1:30.667""","""1:30.217"""
40,"""1:28.710""","""1:30.207""","""1:31.982""","""1:35.582""","""1:30.533"""
41,"""1:43.455""","""1:54.838""","""1:55.233""","""2:03.794""","""1:53.458"""
42,"""2:17.795""","""2:11.163""","""1:59.503""","""1:48.841""","""2:00.893"""
43,"""2:07.412""","""1:47.306""","""1:48.024""","""1:34.450""","""1:55.192"""
44,"""1:58.571""","""1:57.124""","""1:57.467""","""1:48.685""","""1:58.225"""
45,"""2:02.356""","""1:58.984""","""2:03.125""","""1:54.972""","""2:01.071"""
46,"""1:26.240""","""1:27.031""","""1:39.522""","""1:27.893""","""1:31.802"""
47,"""1:39.704""","""1:31.812""","""1:21.430""","""1:25.956""","""1:40.413"""
48,"""1:20.306""","""1:38.078""","""1:20.031""","""1:22.504""","""1:20.571"""
49,"""1:18.386""","""1:18.592""","""1:19.362""","""1:20.543""","""1:19.733"""
50,"""1:18.157""","""1:19.527""","""1:21.236""","""1:22.252""","""1:18.985"""
51,"""1:18.145""","""1:17.590""","""1:18.943""","""1:21.061""","""1:18.599"""
52,"""1:18.018""","""1:18.499""","""1:18.618""","""1:19.443""","""1:18.995"""
53,"""1:17.982""","""1:18.273""","""1:18.449""","""1:18.816""","""1:18.843"""
54,"""1:18.406""","""1:17.045""","""1:18.072""","""1:18.314""","""1:18.342"""
55,"""1:17.912""","""1:17.664""","""1:18.380""","""1:18.346""","""1:18.485"""
56,"""1:17.864""","""1:17.723""","""1:18.735""","""1:18.333""","""1:19.044"""
57,"""1:46.780""","""1:47.711""","""1:45.963""","""1:46.722""","""1:47.886"""
58,"""2:04.908""","""2:00.494""","""1:59.633""","""1:59.852""","""1:59.746"""
59,"""2:10.518""","""1:59.763""","""2:06.313""","""2:03.523""","""2:00.631"""
60,"""1:17.121""","""1:17.850""","""1:17.751""","""1:18.253""","""1:19.240"""
61,"""1:16.645""","""1:17.741""","""1:17.708""","""1:17.831""","""1:18.205"""
62,"""1:16.652""","""1:16.823""","""1:18.099""","""1:18.888""","""1:17.949"""
63,"""1:17.339""","""1:16.794""","""1:18.710""","""1:17.867""","""1:17.841"""
64,"""1:17.346""","""1:20.346""","""1:20.215""","""1:19.431""","""1:19.126"""
